1.206,0.855,1.070,1.364,1.007,0.656,1.458,-0.800,1.533,-0.196,1.541,-0.818,-0.406,1.132,0.909,-0.429,-0.437,0.482,0.716,0.524,0.000
1.398,-1.289,-0.124,-0.040,-1.412,-0.234,0.057,0.037,-0.470,0.400,0.619,1.174,0.611,0.340,-0.597,0.274,-0.702,-0.108,0.934,0.610,0.000
-0.551,-0.289,1.274,1.097,1.685,-0.231,0.138,0.435,0.776,0.647,2.043,0.321,0.479,0.280,1.497,-0.306,0.560,0.159,2.071,0.970,0.000
3.494,3.719,3.684,3.313,3.667,3.189,3.819,0.548,2.894,4.121,3.187,2.358,1.872,2.270,3.577,4.038,4.192,3.933,3.087,2.003,1.000
1.602,0.240,0.275,2.453,0.747,0.297,1.197,0.910,1.792,2.312,2.297,1.271,0.331,0.707,0.843,2.181,1.585,2.129,2.770,1.999,1.000
0.068,-0.150,0.268,0.212,0.095,0.170,-0.153,2.263,-0.843,0.253,-0.426,0.340,-0.968,1.495,-0.513,1.769,-0.946,-0.109,-0.768,1.858,0.000
0.205,0.016,-0.021,-1.399,-1.337,-1.695,0.012,-3.633,0.037,-2.201,-2.967,-2.104,-1.303,-2.344,1.242,-3.924,-1.388,-1.862,-0.804,-1.265,0.000
2.377,3.054,1.795,1.042,1.252,1.095,0.105,1.019,0.586,0.558,-0.126,1.810,0.979,3.443,0.010,0.817,1.034,1.220,1.962,0.395,1.000
1.088,0.631,-0.950,1.358,-1.662,1.630,1.413,2.355,0.449,-0.646,0.017,1.452,0.153,1.395,-0.890,1.422,-1.027,2.114,1.515,2.081,0.000
0.590,1.133,0.106,1.059,0.537,0.765,0.632,0.738,0.237,1.566,0.220,1.608,-0.918,0.179,0.590,1.085,0.201,0.447,2.199,0.648,1.000
-0.830,0.493,-1.221,-0.408,0.534,-1.314,-0.629,1.684,1.534,-0.167,0.009,0.644,-0.914,1.732,-0.622,-1.889,-1.647,-0.110,1.777,-1.199,0.000
-0.248,1.290,-0.053,-1.926,-0.732,-0.536,-0.654,0.852,0.156,-2.144,1.289,-1.143,0.564,-1.292,-2.137,-2.040,-2.119,0.092,-0.056,0.261,0.000
0.122,1.424,-0.567,-1.979,-0.623,0.007,0.969,-0.970,-0.023,-1.550,-1.247,-0.448,0.297,-1.103,0.337,-1.118,-1.109,0.073,-0.096,0.181,0.000
2.941,3.478,0.972,1.134,0.394,-0.000,-0.021,-0.340,3.253,1.640,-1.889,0.337,0.263,-1.170,0.321,-2.016,1.179,1.096,2.424,-0.654,0.000
3.868,0.145,1.957,2.035,2.481,1.073,-0.346,0.619,0.833,1.331,0.255,1.849,0.997,2.523,2.283,0.406,1.634,0.652,1.992,0.651,0.000
-0.619,0.463,-0.080,-0.581,0.257,0.409,0.936,-0.996,1.612,0.363,1.824,0.308,2.712,-0.599,1.525,-1.985,-0.137,0.902,-0.089,-1.170,0.000
1.777,0.707,0.348,2.135,0.372,-0.005,-0.140,0.245,0.175,1.492,-2.342,0.504,-0.919,1.016,-0.862,1.095,0.431,0.125,-0.657,-1.300,1.000
1.593,-0.853,0.747,0.045,2.880,0.129,-0.312,1.032,0.515,0.005,1.560,1.085,-1.003,1.090,-0.211,2.362,0.821,2.350,0.844,0.689,0.000
-2.054,-0.440,-3.483,1.050,-2.765,-1.834,-1.165,0.680,-0.654,0.593,-1.394,0.818,-1.790,0.879,-1.463,-2.679,-1.020,0.408,-1.128,0.252,1.000
0.394,1.892,0.150,2.365,-0.323,1.319,1.253,1.841,1.150,0.979,1.131,0.681,0.047,0.440,0.717,2.409,2.079,0.648,1.410,2.065,0.000
-1.254,1.309,-1.653,-1.103,-2.293,-0.863,0.418,0.545,0.285,0.502,-0.627,-0.341,-1.951,2.004,-2.688,1.956,-1.637,-0.855,-3.099,0.319,1.000
-0.388,0.128,1.214,1.797,2.852,2.034,1.641,0.305,1.013,-0.464,2.543,1.159,1.277,3.842,2.501,-1.045,0.262,1.585,1.278,0.726,0.000
-0.689,-0.557,0.696,0.913,0.345,-0.231,-0.807,-0.134,0.614,-0.781,1.918,0.074,0.099,1.864,-1.267,-0.806,0.536,0.742,-0.382,-0.158,1.000
1.096,2.334,1.198,-0.236,-0.615,-0.378,0.872,0.976,2.256,1.486,1.138,-0.145,1.562,-0.129,-0.188,0.074,0.893,0.356,1.823,2.610,0.000
2.402,1.623,0.823,2.558,1.324,1.678,0.673,2.165,2.108,3.194,2.250,-0.527,0.301,0.418,1.422,3.771,1.238,1.954,-0.837,2.503,0.000
-0.705,-1.838,1.347,-1.774,1.073,-1.202,0.839,-0.107,-1.920,0.368,1.114,1.290,1.230,1.861,1.654,-0.683,0.416,0.712,-1.001,-0.377,1.000
-2.424,-0.458,-3.171,-0.788,1.384,-1.531,-0.323,0.769,-0.543,-0.189,-0.525,-1.155,-2.624,0.779,-1.065,0.038,-1.011,0.446,-1.096,-0.807,0.000
0.377,1.181,-0.377,1.687,-1.197,-0.527,-0.164,1.040,0.198,1.314,-1.574,0.163,0.301,-0.977,-1.180,0.990,0.545,1.445,0.516,-0.677,1.000
-4.415,-2.290,-3.593,-3.409,-4.415,-3.056,-0.107,-0.617,-3.206,0.644,-2.251,-0.346,-0.145,-1.154,-3.461,-0.235,-2.502,-3.406,-3.383,-0.518,1.000
-0.102,-0.260,0.213,-0.931,0.046,0.642,-1.213,0.226,-1.949,-0.606,0.818,1.755,0.809,-0.115,0.895,0.186,1.751,-1.136,0.235,0.306,0.000
0.369,3.502,-0.584,3.278,1.108,3.441,2.111,2.913,1.929,-0.180,-0.668,0.223,-0.352,1.649,1.263,2.412,-0.253,2.762,0.747,0.155,1.000
1.396,1.667,0.514,1.695,0.338,1.648,0.974,-0.347,0.320,-0.585,0.162,1.814,-0.039,1.192,1.042,1.123,2.197,1.836,1.326,0.227,1.000
0.987,1.308,1.450,-0.975,1.765,0.245,-0.700,-0.289,0.154,-0.403,0.192,0.878,1.175,1.811,2.807,-0.740,-0.443,1.621,3.738,1.459,1.000
2.127,0.920,2.148,-0.622,1.619,0.348,1.111,0.533,2.537,0.437,-0.323,0.704,0.891,2.244,2.073,-2.440,-0.572,0.378,0.251,-0.480,0.000
0.723,2.150,-0.532,0.243,-0.493,-0.919,0.870,1.185,-0.609,1.870,1.939,0.876,1.563,0.050,-0.689,0.191,1.304,2.496,4.115,3.116,0.000
0.756,-0.128,-0.144,1.461,-0.638,0.055,1.105,-0.380,-0.579,1.408,0.700,1.263,0.986,0.845,1.055,1.688,1.340,1.821,-0.156,-0.137,1.000
2.321,1.684,2.113,0.879,1.814,1.734,-0.470,0.418,2.729,1.321,1.582,0.955,0.886,0.181,-0.205,0.469,0.925,2.036,1.442,0.943,1.000
-1.520,1.754,0.477,-0.270,-0.431,0.031,1.603,1.031,0.874,-0.669,1.741,0.861,0.102,1.164,1.126,1.246,-0.539,0.260,1.746,-0.077,1.000
-0.848,3.030,0.378,0.578,1.442,1.818,1.972,0.894,3.099,1.005,0.032,1.241,2.264,2.684,0.767,-0.213,1.190,0.872,0.440,0.833,1.000
1.905,1.707,2.339,0.421,1.967,-0.194,2.058,-0.182,2.388,-0.375,1.407,-0.473,0.810,0.803,1.252,-0.223,1.495,0.938,1.679,1.962,0.000
0.534,0.054,-2.426,1.076,-0.593,-0.525,0.196,-0.555,-1.023,0.581,-1.830,1.211,0.040,-0.108,-1.832,-1.782,0.972,0.434,0.427,0.617,0.000
3.143,2.191,2.769,1.830,-0.102,2.015,0.831,1.789,2.345,1.716,1.014,1.581,1.233,2.132,1.062,4.027,0.965,1.416,1.262,2.776,1.000
-1.294,1.431,0.657,-0.345,0.261,-0.616,0.408,3.000,0.939,-0.387,-1.202,0.441,0.399,3.193,-1.100,-0.940,-1.134,0.872,-1.433,0.285,1.000
-0.018,0.818,-0.068,-0.636,1.057,0.290,0.088,-0.431,-0.331,-0.507,-0.100,1.606,0.391,2.070,1.636,0.249,1.485,0.705,0.735,-0.193,1.000
-1.063,1.034,0.189,-0.231,-0.335,-0.319,0.076,0.762,-1.238,-0.685,-0.113,0.346,0.098,0.934,-1.574,-0.129,0.169,0.212,-0.001,0.057,0.000
-0.897,1.293,-2.058,1.587,-0.242,0.792,-0.782,1.392,1.725,-0.553,2.602,-0.089,-0.323,0.008,1.005,0.219,0.509,2.667,2.218,2.677,1.000
0.414,-1.089,-2.504,-0.291,-1.796,-1.776,-2.783,-0.274,-0.644,-0.009,-1.683,-2.185,-3.007,-1.488,-1.583,-0.252,-2.323,-0.241,-1.690,-0.414,1.000
-0.118,0.745,-2.036,-0.058,-0.456,0.566,0.164,0.604,-1.842,-0.520,-0.017,0.223,0.053,-1.645,-0.016,-0.104,0.612,2.388,0.421,0.932,1.000
0.354,2.124,-0.098,-0.608,1.517,-0.472,1.620,0.743,0.536,1.090,-1.433,0.058,0.814,0.274,0.957,-3.017,-1.404,0.694,3.239,1.083,0.000
0.625,0.899,-0.322,-0.165,-0.222,1.231,2.189,0.642,1.001,1.310,0.135,1.452,0.889,1.222,-1.435,2.268,-0.597,0.085,-0.811,0.207,1.000
0.829,1.734,0.817,2.412,-0.357,-0.230,0.767,1.365,2.438,3.512,1.907,0.541,0.055,1.045,-1.406,2.135,1.317,0.992,-0.915,0.239,1.000
-2.776,-0.900,-0.721,-1.272,-1.355,-1.151,-0.071,-0.683,-2.281,-1.008,-2.302,0.430,0.064,0.084,-1.421,-1.118,0.149,-0.723,-2.262,-0.928,1.000
0.489,2.142,1.438,-0.051,-1.419,0.603,1.607,1.264,0.899,-0.516,-0.179,1.145,0.521,1.139,-1.483,0.852,-0.063,0.166,-0.050,0.166,0.000
-1.018,0.680,-1.346,-0.354,-0.327,-1.087,0.736,1.608,0.153,1.757,2.128,2.103,-0.166,3.190,-0.062,0.942,0.669,0.251,1.162,4.330,1.000
1.840,0.694,0.628,-0.484,0.303,1.209,0.024,-0.240,-0.647,-1.200,-2.208,1.638,0.642,1.917,-1.439,2.365,1.568,-0.139,-0.760,0.118,1.000
0.192,3.276,1.542,0.652,-0.393,1.060,0.377,1.333,1.757,1.311,1.987,0.426,1.706,0.368,-0.889,-0.386,0.197,1.436,0.117,0.041,1.000
1.617,1.528,0.264,3.995,0.812,2.754,1.544,4.112,1.546,1.012,0.935,2.645,0.058,3.974,1.663,3.837,1.090,3.223,2.402,2.896,1.000
0.385,-0.269,0.297,-1.969,-0.968,-0.669,-1.410,-1.018,-0.392,-1.237,0.851,0.220,-0.096,-0.144,-0.515,0.702,-0.034,0.133,0.427,0.886,0.000
0.388,-0.062,0.175,0.490,0.880,1.264,0.013,0.668,0.966,0.154,1.793,1.390,2.044,-0.581,-0.336,-0.163,1.020,1.503,0.947,0.357,0.000
-1.855,-1.043,0.502,-0.409,0.146,-0.055,0.414,0.478,-0.001,-0.385,1.108,0.407,0.908,1.389,-1.291,-1.196,0.356,0.376,-0.393,1.647,0.000
0.918,1.515,-0.217,-0.009,0.334,0.620,1.479,0.910,1.675,1.205,2.154,0.927,1.117,1.511,1.595,0.972,0.070,0.566,0.825,2.581,1.000
0.217,1.725,0.614,0.293,1.580,1.320,-0.556,1.301,1.418,0.112,2.762,-0.678,-0.041,1.323,-0.575,0.500,-1.125,2.988,-0.494,2.461,1.000
1.438,0.454,-0.206,0.720,-0.546,-0.580,1.460,0.383,1.509,1.437,0.646,0.118,0.153,-0.131,-0.640,2.770,0.155,0.019,-1.130,0.636,1.000
1.457,1.429,0.289,0.826,-0.222,2.749,0.719,1.858,0.213,-0.515,-1.990,1.829,-0.651,0.341,1.299,1.026,0.029,0.259,0.965,-1.614,0.000
0.515,1.195,1.376,-0.333,1.163,0.798,2.940,-0.099,2.420,1.179,0.226,1.054,1.612,1.843,0.709,1.156,0.782,0.625,-1.060,-0.641,1.000
0.705,0.451,3.622,2.548,-0.631,1.144,2.507,0.119,1.092,3.538,1.321,3.068,2.503,1.635,0.876,0.438,1.777,0.413,2.085,0.089,0.000
0.470,1.264,1.396,2.573,0.947,2.431,-0.622,0.364,1.266,0.472,1.262,-1.020,0.838,0.773,-1.072,-0.663,0.804,-0.196,-0.915,2.866,0.000
-2.231,-1.443,-2.603,-1.293,-0.764,-1.692,-0.190,-0.372,-1.748,0.870,0.606,0.402,0.375,1.045,-0.989,0.398,-0.221,-1.817,-1.289,0.180,1.000
0.341,-0.797,-0.920,0.352,0.237,-0.701,-1.358,1.541,0.758,-0.648,-0.171,0.922,-0.787,-0.216,0.989,0.252,-0.673,-0.362,0.428,-2.871,1.000
1.156,1.518,0.336,0.730,1.515,1.259,-0.079,0.409,0.722,2.393,1.097,1.282,-0.417,1.509,-0.256,1.217,1.078,1.278,-1.104,0.936,1.000
-0.398,0.991,0.564,-0.291,1.175,-0.140,2.162,0.490,0.530,1.857,-0.249,1.778,0.970,1.883,0.977,0.692,0.741,-0.399,0.593,-1.749,1.000
2.292,0.487,0.649,2.346,0.583,2.496,-1.768,0.960,-0.061,0.192,0.737,1.365,-0.881,1.100,-1.320,0.416,1.201,1.026,0.405,1.528,0.000
-0.228,1.087,-1.732,1.012,1.783,1.289,0.624,-1.256,1.306,-0.016,-0.039,0.278,-0.748,0.877,-0.166,0.806,0.905,-1.417,-1.278,-3.093,1.000
1.089,0.513,1.418,2.119,1.217,1.504,-0.528,0.434,1.678,0.374,1.918,0.019,0.671,-0.074,0.166,1.268,1.260,0.821,0.814,-0.499,0.000
0.926,0.112,2.355,0.163,2.174,1.287,0.107,0.610,0.968,1.457,0.960,1.329,0.938,1.493,0.848,-0.261,-0.064,1.117,0.852,-0.616,0.000
-0.954,0.342,-0.458,0.624,-1.037,0.520,-0.664,1.454,-1.302,-1.342,0.254,1.382,-0.655,0.709,-1.321,1.345,0.448,1.228,0.139,-0.918,1.000
-0.419,1.007,-1.494,-0.614,-1.083,0.936,0.629,0.499,0.831,0.259,0.716,-0.018,1.902,0.250,-2.550,-2.493,-1.019,0.608,-1.193,1.317,0.000
-0.189,0.390,0.270,1.052,0.395,0.027,1.371,-0.424,1.704,1.547,1.262,-0.696,0.618,0.045,1.183,-1.133,0.459,-0.411,0.248,1.841,0.000
-0.783,-0.574,-1.014,-0.943,-2.738,-1.368,-2.731,-2.251,-1.273,-2.404,-1.562,-0.336,-2.767,-0.867,-1.780,-1.408,-1.312,-1.272,-2.118,-1.773,1.000
1.280,0.399,-0.400,0.466,-0.605,1.372,-1.563,-0.525,0.568,-0.517,1.297,0.844,-0.591,0.424,0.064,-0.429,-0.616,0.840,-0.091,0.729,1.000
-0.507,-0.124,-1.641,0.202,-0.359,0.973,-0.037,-0.248,-0.277,0.328,-0.573,1.034,0.192,1.406,-1.467,-0.500,-1.097,-1.262,-0.831,-1.016,1.000
-1.633,-0.440,-2.837,-0.415,-2.370,-2.340,-0.847,0.779,-1.146,-0.545,-2.463,-1.226,-0.978,0.396,-4.442,-1.379,-3.172,-1.802,-2.120,-2.249,1.000
0.118,1.485,0.381,-0.163,-0.599,1.378,-2.492,0.190,0.902,0.434,-0.313,0.183,-0.413,-0.701,-1.612,0.798,-0.680,0.332,-0.247,0.752,1.000
1.989,0.295,-0.144,2.094,0.723,2.100,0.798,0.653,0.962,0.111,0.448,1.822,-0.345,1.235,0.198,1.458,1.414,0.855,1.077,-0.281,0.000
0.103,1.334,0.754,0.769,1.067,-0.173,-1.265,1.784,1.492,0.337,0.356,1.016,0.947,1.283,0.455,-0.236,1.270,1.106,0.105,-1.313,1.000
-0.909,-0.630,0.187,-0.980,-1.543,-1.399,-0.065,0.324,-0.293,-1.338,1.239,0.716,-0.142,1.110,0.364,0.693,0.345,1.787,-1.203,0.393,1.000
2.844,3.573,3.127,1.907,1.424,2.963,0.633,1.871,2.254,0.028,1.441,2.123,1.427,0.960,1.564,0.227,2.338,4.409,2.161,2.129,0.000
-0.506,0.517,0.293,1.622,1.879,0.924,-0.974,0.317,1.515,1.193,2.079,-0.536,0.485,0.664,1.068,-0.262,1.103,1.898,1.504,2.811,0.000
0.406,1.432,1.640,-1.652,0.647,-0.678,0.588,0.713,0.335,-1.360,1.067,-0.281,0.715,0.784,-0.335,1.589,1.217,1.558,-0.981,0.814,1.000
0.046,-0.531,0.732,0.621,0.400,1.792,0.569,1.614,-0.234,1.255,1.202,2.316,1.416,2.670,1.372,0.752,1.101,-0.747,0.251,3.234,0.000
1.116,1.215,1.708,-0.148,2.027,0.659,-0.646,-0.245,-0.029,-0.717,-1.346,-0.237,-0.432,-0.789,0.431,-2.364,0.326,1.060,-0.580,-1.295,0.000
-0.102,0.350,0.210,-0.118,0.316,0.097,1.193,2.062,1.292,1.465,2.900,0.823,2.297,0.942,0.615,-1.452,0.264,2.735,1.699,2.750,0.000
1.078,-0.876,-0.085,1.195,-0.826,0.720,-0.828,-0.913,-0.386,1.301,-0.509,1.579,0.794,1.090,-1.825,-0.089,0.576,-0.094,0.286,0.007,0.000
1.458,1.215,-0.600,0.551,-0.948,0.224,1.869,-0.165,0.194,1.370,1.690,0.363,1.439,-0.415,-0.259,0.930,0.557,-0.486,0.126,1.503,0.000
0.457,1.048,-0.946,1.217,-1.782,0.313,-2.462,2.328,0.189,0.114,-1.537,1.113,-0.527,-0.041,-1.200,-2.123,0.337,0.428,-1.973,-1.682,1.000
1.503,-0.664,0.133,2.184,1.539,3.039,-0.363,1.189,-0.753,1.405,-0.044,3.632,1.448,1.434,1.911,-0.335,1.935,1.065,2.252,-0.898,0.000
1.044,-0.517,-1.155,0.059,0.632,-0.755,-2.121,0.502,-0.113,-1.315,-0.013,0.603,-1.352,0.362,-0.047,-0.125,1.092,0.316,-0.054,-0.891,1.000
-2.270,-0.285,-0.002,-0.571,-0.084,-1.378,1.430,0.342,0.752,-1.000,1.295,-0.776,0.857,1.080,-0.050,0.066,0.326,0.188,-1.601,0.745,1.000
-1.039,1.124,1.189,1.120,-0.370,0.558,3.041,1.390,1.023,1.116,1.890,0.870,1.827,1.348,1.922,-0.811,0.313,0.932,2.223,2.659,0.000
-0.571,-0.926,1.285,-1.703,0.119,-2.101,0.573,0.162,-0.840,1.889,1.301,0.114,2.857,-0.301,1.313,-2.282,0.109,-0.446,1.476,0.458,0.000
-0.075,-0.162,-0.636,-0.778,-0.334,0.542,0.471,1.750,0.353,-0.218,-1.164,1.195,1.021,1.034,-1.326,0.311,0.274,1.014,-0.745,-0.319,0.000
0.813,0.490,1.369,2.441,1.185,1.565,-0.013,1.865,2.459,-0.313,1.009,0.311,0.879,2.113,-0.360,-1.355,0.137,0.869,0.891,1.092,0.000
0.345,0.467,2.639,-0.457,1.359,-0.353,2.574,-0.224,0.342,1.176,0.871,0.361,0.800,2.040,0.157,1.442,1.166,0.070,-0.965,1.385,0.000
0.941,0.639,0.232,0.143,-3.022,-0.818,-0.228,1.326,-0.716,0.543,-0.371,0.534,1.184,-1.808,-0.958,-1.307,0.045,0.178,0.466,-0.010,0.000
1.569,-0.727,-0.319,1.966,1.259,1.763,-1.363,-0.237,1.267,-0.173,-1.636,0.404,-0.696,0.095,0.934,2.510,0.765,0.803,-0.994,-1.393,1.000
-0.166,-0.356,-1.179,-1.269,-0.653,-1.298,-1.494,-1.202,-1.453,-1.266,-0.019,-0.953,-1.171,-1.141,-0.233,-1.424,-1.720,-0.583,0.465,0.034,0.000
1.819,1.675,1.792,-0.164,1.945,1.660,-0.525,1.913,1.287,-0.782,1.789,-0.541,0.537,0.533,-0.195,0.820,-0.497,2.233,-0.417,0.833,0.000
3.233,3.218,0.738,1.784,0.600,1.667,0.359,0.171,1.080,1.258,2.743,1.862,1.878,0.723,0.507,0.350,1.813,2.242,4.585,2.418,0.000
1.119,1.049,1.522,3.263,0.161,2.183,0.104,0.203,1.078,2.546,0.068,0.455,0.623,-1.104,-1.308,-0.703,0.192,0.309,1.650,1.054,0.000
-0.260,0.922,0.243,1.222,0.159,2.062,-0.270,1.152,1.566,-0.744,1.677,0.334,0.915,0.653,-3.210,-0.372,-0.176,1.323,-1.137,0.019,0.000
-0.237,1.089,0.270,0.894,1.207,1.151,-0.877,1.733,0.109,1.639,-1.153,1.682,0.086,0.737,-0.757,0.935,2.360,1.046,-1.063,-0.462,1.000
1.202,1.378,2.321,1.217,0.960,1.782,1.196,1.171,1.539,0.683,1.342,0.798,0.654,1.728,0.400,1.549,-0.245,2.468,-0.012,1.155,0.000
-0.165,-0.612,0.354,-0.264,-0.093,-0.215,-2.179,0.452,-1.542,0.209,-2.832,1.671,-1.023,0.350,-1.343,-0.014,0.347,0.852,-0.080,-2.256,1.000
0.311,-1.211,-2.204,0.546,-0.556,0.790,-0.045,-0.382,0.555,-0.071,-1.144,0.682,-0.607,0.207,0.645,0.728,0.253,-0.321,-0.568,-0.535,0.000
-1.079,-0.355,0.211,1.762,0.201,1.229,0.897,0.858,0.703,0.128,-0.065,0.142,1.998,1.204,-0.180,-0.996,-0.573,0.911,-0.222,-0.427,0.000
0.757,1.861,0.295,-0.159,0.967,0.254,0.122,2.294,0.041,0.042,0.323,1.200,0.730,1.479,0.532,-0.224,0.809,1.300,2.932,1.622,0.000
-0.239,-1.511,0.822,0.724,1.906,-0.176,-1.830,0.429,0.664,-1.420,2.311,-0.508,-1.555,2.634,-0.410,0.317,-1.833,1.243,-1.550,-0.513,1.000
0.376,3.785,-0.293,1.468,3.438,1.822,-0.043,1.348,2.119,2.171,1.548,-0.155,1.087,-0.131,-0.544,1.041,1.861,2.720,1.724,1.132,1.000
0.585,1.380,1.479,1.648,-0.210,1.903,1.675,1.131,4.020,-0.159,0.249,1.049,0.537,1.399,1.396,-0.141,-0.134,0.948,1.321,0.959,0.000
-0.101,2.089,0.267,3.313,0.336,2.217,2.741,1.608,1.128,1.833,-0.794,0.951,-1.283,2.414,1.411,1.911,1.081,1.161,-1.476,0.050,1.000
0.144,-1.132,-1.148,1.345,-1.916,0.054,0.370,0.037,-0.311,0.380,0.047,1.490,-1.493,1.560,-0.301,0.848,0.187,-0.733,-0.067,2.667,0.000
-0.163,0.399,0.556,-0.265,-1.535,-1.220,0.729,-1.041,-0.540,1.501,-1.456,0.517,1.371,-0.644,0.529,-0.052,-0.005,-0.919,-0.065,-1.119,1.000
-0.273,-0.624,-2.163,-1.473,-2.070,-1.498,-0.988,-2.337,-0.936,0.453,-2.073,1.193,0.733,0.406,-2.060,-2.965,-0.820,-1.952,-0.344,-1.680,1.000
-1.883,-0.785,-1.068,-0.527,-0.134,-1.090,-0.858,-0.788,-0.931,-0.053,-1.499,-0.426,-1.700,-0.261,-1.400,-0.801,-1.353,0.484,-2.355,-2.299,1.000
1.365,1.737,1.914,0.730,0.445,0.543,-0.778,0.986,1.385,0.072,2.189,-0.211,-0.023,0.457,0.168,-0.169,-0.592,0.014,2.395,2.697,0.000
-0.080,1.397,-0.192,0.067,-0.136,1.224,-0.288,0.364,0.871,0.810,-0.405,1.036,-0.304,1.036,-1.464,1.649,0.459,-0.880,-0.524,-0.493,1.000
-0.392,0.147,0.314,-1.673,0.735,-0.402,0.946,-0.338,1.163,0.500,-0.659,-0.465,0.170,-0.416,-0.699,0.711,0.062,-0.401,-1.661,-0.733,1.000
-0.332,3.414,1.238,-1.468,1.174,-0.073,1.893,-0.519,2.567,0.401,0.919,-0.914,3.170,0.843,3.104,-2.720,-0.724,0.265,1.271,0.612,1.000
1.213,2.020,2.434,0.813,0.475,1.767,1.129,0.214,1.061,0.446,0.252,0.811,0.963,1.958,-0.706,0.688,-0.724,0.299,1.529,1.313,0.000
-0.522,-0.100,-0.249,-0.684,-1.857,-1.410,-0.282,-0.215,-2.189,0.257,0.392,-0.441,1.536,-1.983,-2.517,0.063,0.505,0.966,-0.204,1.854,1.000
